Categories,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
 REDIRECTIONS ,cat >>>,,,,,FALSE,"bash: syntax error near unexpected token `>' 
$>",2,
 REDIRECTIONS ,cat >> <<,,,,,FALSE,"bash: syntax error near unexpected token `<<' 
$>",2,
 REDIRECTIONS ,cat >> > >> << >>,,,,,FALSE,"bash: syntax error near unexpected token `>' 
$>",2,
 REDIRECTIONS ,cat < ls,,,,,FALSE,"bash: ls: No such file or directory
$>",1,
 REDIRECTIONS ,cat < ls > ls,,,,,FALSE,"bash: ls: No such file or directory
$>",1,
 REDIRECTIONS ,"cat > ls1 < ls2
ls",,,,,FALSE,"bash: ls2: No such file or directory
$>
ls1  [...]
$>","1
0",
 REDIRECTIONS ,">>hola
cat hola",,,,,FALSE,$>,"0
0",
 REDIRECTIONS ,"echo hola > bonjour
cat < bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola >bonjour
cat <bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola>bonjour
cat<bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola> bonjour
cat< bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola               >bonjour
cat<                     bonjour",,,,,TRUE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola          >     bonjour
cat            <         bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
cat < srcs/bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola >srcs/bonjour
cat <srcs/bonjour",,,,,FALSE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo que tal >> bonjour
cat < bonjour",,,,,FALSE,"hola
que tal
$>","0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
rm bonjour
echo que tal >> bonjour
cat < bonjour",,,,,FALSE,"que tal
$>","0
0
0
0",
 REDIRECTIONS ,"e'c'""h""o hola > bonjour
cat 'bo'""n""jour",,,,,TRUE,"hola
$>","0
0",
 REDIRECTIONS ,"echo hola > bonjour\ 1
ls
cat bonjour\ 1",NON GERE,,,,FALSE,"bonjour 1' [...]
$>
hola
$>","0
0
0",
 REDIRECTIONS ,"echo hola > bonjour hey
ls
cat bonjour
cat hey",,,,,FALSE,"bonjour [...]
$>
hola hey
$>
cat: hey: No such file or directory
$>","0
0
0
1",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour >srcs/hello <prout
cat srcs/bonjour srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>","0
0
1
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
rm srcs/bonjour srcs/hello
>srcs/bonjour >srcs/hello <prout
ls srcs
cat srcs/bonjour srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour  hello
$>
$>","0
0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour <prout >srcs/hello 
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
rm srcs/bonjour srcs/hello
>srcs/bonjour <prout >srcs/hello 
ls srcs
cat srcs/bonjour",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
0
1
0
0",
 REDIRECTIONS ,"echo hola > ../bonjour
echo hey > ../hello
>../bonjour >../hello <prout
cat ../bonjour ../hello",,,,,TRUE,"bash: prout: No such file or directory
$>
$>","0
0
1
0",
 REDIRECTIONS ,"echo hola > ../bonjour
echo hey > ../hello
rm ../bonjour ../hello
>../bonjour >../hello <prout
ls ..
cat ../bonjour ../hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour  hello
$>
$>","0
0
0
1
0
0",
 REDIRECTIONS ,"echo hola > ../bonjour
echo hey > ../hello
>../bonjour <prout >../hello 
cat ../bonjour 
cat ../hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > ../bonjour
echo hey > ../hello
rm ../bonjour ../hello
>../bonjour <prout >../hello 
ls ..
cat ../bonjour",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour >>srcs/hello <prout
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour >srcs/hello <prout
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour >>srcs/hello <prout
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>srcs/bonjour <prout >>srcs/hello
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour <prout >srcs/hello
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
>>srcs/bonjour <prout >>srcs/hello
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > srcs/bonjour
echo hey > srcs/hello
<prout >>srcs/bonjour >>srcs/hello
cat srcs/bonjour 
cat srcs/hello",,,,,FALSE,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
<bonjour >hello
cat bonjour 
cat hello",,,,,FALSE,"hola
$>
>>","0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
>bonjour >hello < prout
cat bonjour 
cat hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
>bonjour >hello < prout
cat bonjour 
cat hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
$>","0
0
0
1
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
>bonjour <prout hello
cat bonjour 
cat hello",,,,,FALSE,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
>bonjour <prout hello
cat bonjour ",,,,,FALSE,"bash: prout: No such file or directory
$>
$>","0
0
0
1
0",Le fichier hello n'existe pas
 REDIRECTIONS ,"echo hola > bonjour
<bonjour cat | wc > bonjour
cat bonjour",,,,,FALSE,"      0       0       0
$>","0
0
0",
 REDIRECTIONS ,"rm -f bonjour
rm bonjour > bonjour
ls -l bonjour",,,,,FALSE,ls: cannot access 'bonjour': No such file or directory,"0
0
2",
 REDIRECTIONS ,"export HOLA=""bonjour hello""
>$HOLA
ls",,,,,FALSE,"'bonjour hello' [...]
$>","0
0
0",
 REDIRECTIONS ,"export HOLA=""bonjour hello""
>""$HOLA""
ls",,,,,FALSE,"'bonjour hello' [...]
$>","0
0
0",
 REDIRECTIONS ,"export HOLA=""bonjour hello""
>$""HOLA""
ls",,,,,FALSE,"HOLA [...]
$>","0
0
0",
 REDIRECTIONS ,"export HOLA=""bonjour hello""
>$HOLA>hey
ls",,,,,FALSE,"'bonjour hello' hey [...]
$>","0
0
0",
 REDIRECTIONS ,"export HOLA=""bonjour hello""
>hey>$HOLA
ls",,,,,FALSE,"'bonjour hello' hey [...]
$>","0
0
0",
 REDIRECTIONS ,"export HOLA=""bonjour hello""
>hey>$HOLA>hey>hey
ls",,,,,FALSE,"'bonjour hello' hey [...]
$>","0
0
0",
 REDIRECTIONS ,"export A=hey
export A B=Hola D E C=""Que Tal""
echo $PROUT$B$C > /tmp/a > /tmp/b > /tmp/c
cat /tmp/a
cat /tmp/b
cat /tmp/c",,,,,FALSE,"$>
$>
$>
HolaQue Tal
$>","0
0
0
0
0
0",
 REDIRECTIONS ,<a cat <b <c,,,,,FALSE,"Prout
$>",0,
 REDIRECTIONS ,"<a cat <b <c
cat a
cat b
cat c",,,,,FALSE,"$>
$>
$>
Amour Tu es Horrible
0123456789
Prout
$>","0
0
0
0",
 REDIRECTIONS ,">a ls >b >>c >d
cat a
cat b
cat c
cat d",,,,,FALSE,"$>
$>
$>
Prout
$>
crashtest.c
Docs
[...]
test.c
$> ","0
0
0
0
0",
 REDIRECTIONS ,">a ls >b >>c >d
cat a
cat b
cat c
cat d",,,,,FALSE,"$>
$>
$>
Prout
$>
crashtest.c
Docs
[...]
test.c
$>","0
0
0
0
0",
 REDIRECTIONS ,"echo hola > a > b > c
cat a
cat b
cat c",,,,,TRUE,"$>
$>
hola
$>",0,
 REDIRECTIONS ,"mkdir dir
ls -la > dir/bonjour
cat dir/bonjour",,,,,FALSE,"total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
[...]
$> ",0,
 REDIRECTIONS ,"<a
cat a",,,,,FALSE,"Amour Tu es Horrible
$>",0,
 REDIRECTIONS ,">d cat <a >>e
cat a
cat d
cat e",,,,,FALSE,"$>
Amour
$>
Amour
$>","0
0
0
0",
 REDIRECTIONS ,"< a > b cat > hey >> d
cat d
ls",,,,,TRUE,"Amour Tu Es Horrible
$>
[...] a b hey d","0
0
0",
HEREDOC ⏮️,cat << hola,,,,,TRUE,"> $HOME
> hola
/home/vietdu91
$> ",0,
HEREDOC ⏮️,cat << 'hola',,,,,TRUE,"> $HOME
> hola
$HOME
$>",0,
HEREDOC ⏮️,"cat << ""hola""",,,,,TRUE,"> $HOME
> hola
$HOME
$>",0,
HEREDOC ⏮️,"cat << ho""la""",,,,,TRUE,"> $HOME
> hola
$HOME
$>",0,
HEREDOC ⏮️,cat << $HOME,,,,,TRUE,"> prout
> /home/vietdu91
> $HO
> $HOME
$>",0,
HEREDOC ⏮️,"cat << hola > bonjour
cat bonjour",,,,,TRUE,"> prout
> croutte
> antoine pue
> hola
$>
prout
croutte
antoine pue",0,
HEREDOC ⏮️,cat << hola | rev,,,,,TRUE,"> prout
> croutte
> antoine pue
> hola
tuorp
ettuorc
eup eniotna
$>",0,
HEREDOC ⏮️,<< hola,,,,,TRUE,"> chola
> holache
>      hola
> ""hola""
> 'hola'
> hola
$>",0,
HEREDOC ⏮️,<<hola,,,,,TRUE,">
>
> hola
$>",0,
HEREDOC ⏮️,cat <<,,,,,TRUE,"bash: syntax error near unexpected token `newline'
$>",2,
HEREDOC ⏮️,cat << prout << lol << koala,,,,,TRUE,"> prout
> lol
> koala
cat
$>",0,
HEREDOC ⏮️,prout << lol << cat << koala,,,,,TRUE,"> prout
> lol
> cat
> koala
bash: prout: command not found",127,
HEREDOC ⏮️,<< $hola,,,,,TRUE,"> $hola
$>",0,
HEREDOC ⏮️,"<< $""hola""$""b""",,,,,TRUE,"> holab
$>",0,
HEREDOC ⏮️,"<< $""$hola""$$""b""",,,,,TRUE,"> $hola$$b
$>",0,
HEREDOC ⏮️,"<< ho$la$""$a""$$""b""",,,,,TRUE,"> hola$a$$b
> ho$la$a$$nb
$>",0,
HEREDOC ⏮️,<<eof cat | ls,,,,,TRUE,"> hello
> eof
Makefile     include      src",,
HEREDOC ⏮️,echo hola <<< bonjour,,,,,FALSE,"hola
$>",0,
HEREDOC ⏮️,echo hola <<<< bonjour,,,,,FALSE,"bash: syntax error near unexpected token `<'
$>",2,
HEREDOC ⏮️,echo hola <<<<< bonjour,,,,,FALSE,"bash: syntax error near unexpected token `<<'
$>",2,
WILDCARD ⭐,ls *,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  test.c

Docs:
identite.pdf  loyer.pdf
srcs:
main.c  utils.c  sort.c
$>",0,[BONUS]
WILDCARD ⭐,ls *.*,NON GERE,,,,FALSE,"crashtest.c  test.c
$>",0,[BONUS]
WILDCARD ⭐,ls *.hola,NON GERE,,,,FALSE,"ls: cannot access '*.hola' : No such file or directory
$>",2,[BONUS]
WILDCARD ⭐,cat M*le,NON GERE,,,,FALSE,"[affiche le Makefile]
$>",0,[BONUS]
WILDCARD ⭐,cat M*ee,NON GERE,,,,FALSE,cat: 'M*ee': No such file or directory,1,[BONUS]
WILDCARD ⭐,cat Make*file,NON GERE,,,,FALSE,"[affiche le Makefile]
$>",0,[BONUS]
